carrier,airport,month,y_true,y_pred,abs_error
F9,CVG,6,0.2653846153846154,0.29816690043313937,0.032782285048523985
F9,DCA,6,0.15555555555555556,0.15650724486598586,0.0009516893104302981
F9,DEN,6,0.24435883324160704,0.29816690043313937,0.05380806719153233
F9,DFW,6,0.2506811989100817,0.3114408126146891,0.06075961370460736
F9,DRO,6,0.13333333333333333,0.13570063888073064,0.002367305547397308
F9,DSM,6,0.12,0.12609154284931562,0.006091542849315623
F9,DTW,6,0.19767441860465115,0.1934516095817884,0.004222809022862761
F9,ELP,6,0.1891891891891892,0.19824934999833158,0.009060160809142376
F9,FAR,6,0.3,0.31031799410565253,0.01031799410565254
F9,FCA,6,0.0,0.0,0.0
F9,FLL,6,0.29878048780487804,0.3089418798943957,0.010161392089517662
F9,FSD,6,0.14814814814814814,0.14821968809838434,7.153995023620463e-05
F9,GEG,6,0.25,0.274934891836144,0.024934891836144002
F9,GJT,6,0.14285714285714285,0.14186511820542627,0.0009920246517165776
F9,GRB,6,0.15384615384615385,0.16092697154844005,0.007080817702286191
F9,GRR,6,0.24242424242424243,0.265313983458143,0.022889741033900568
F9,HOU,6,0.4117647058823529,0.4339479943002591,0.022183288417906177
F9,HRL,6,0.05263157894736842,0.05206268359174424,0.0005688953556241758
F9,HSV,6,0.0,0.0,0.0
F9,IAH,6,0.23809523809523808,0.26719389981359276,0.02909866171835468
F9,ILG,6,1.0,0.9916666666666667,0.008333333333333304
F9,IND,6,0.2826086956521739,0.27449086850143395,0.008117827150739942
F9,ISP,6,0.30538922155688625,0.32187762449991053,0.016488402943024283
F9,JAX,6,0.1951219512195122,0.22337555600226072,0.02825360478274852
F9,LAS,6,0.2627257799671593,0.30270753345553403,0.03998175348837474
F9,LGA,6,0.45555555555555555,0.3835993068093182,0.07195624874623735
F9,LIT,6,0.20833333333333334,0.20494757152932958,0.0033857618040037674
F9,MCI,6,0.12121212121212122,0.12235189778974467,0.001139776577623458
F9,MCO,6,0.3776634827332844,0.3370213036775924,0.04064217905569195
F9,MDT,6,0.0,0.0,0.0
F9,MDW,6,0.14224137931034483,0.27107627533037815,0.1288348960200333
F9,MEM,6,0.17142857142857143,0.17727167880213018,0.0058431073735587535
F9,MIA,6,0.4375,0.33519388602045014,0.10230611397954986
F9,MKE,6,0.20689655172413793,0.20033939105453644,0.006557160669601492
F9,MSN,6,0.17647058823529413,0.1800053638532164,0.003534775617922259
F9,MSO,6,0.0,0.0009894179894179892,0.0009894179894179892
F9,MSP,6,0.0,0.0007790549169859514,0.0007790549169859514
F9,MSY,6,0.24691358024691357,0.23902664175176103,0.00788693849515254
F9,MYR,6,0.20689655172413793,0.19950986967032786,0.007386682053810073
F9,OAK,6,0.08695652173913043,0.08451904015910548,0.00243748158002495
F9,OKC,6,0.22727272727272727,0.231818018121418,0.004545290848690736
F9,OMA,6,0.25,0.2505099213948604,0.0005099213948603909
F9,ONT,6,0.2229299363057325,0.4117824365642809,0.18885250025854838
F9,ORD,6,0.15789473684210525,0.17694347602680485,0.019048739184699598
F9,ORF,6,0.3333333333333333,0.32011805840558966,0.013215274927743659
F9,PBI,6,0.6153846153846154,0.49876891772160614,0.11661569766300928
F9,PDX,6,0.22916666666666666,0.2347712316276976,0.005604564961030956
F9,PHL,6,0.3595933926302414,0.3162937127612949,0.043299679868946506
F9,PHX,6,0.25225225225225223,0.30183075351934296,0.049578501267090735
F9,PIT,6,0.15384615384615385,0.15747010609074194,0.0036239522445880856
F9,PNS,6,0.06666666666666667,0.07617307184972971,0.009506405183063046
F9,PVD,6,0.21153846153846154,0.2345086779297811,0.022970216391319576
F9,PWM,6,0.14285714285714285,0.14463584434390783,0.001778701486764983
F9,RDU,6,0.2619718309859155,0.30183075351934296,0.03985892253342749
F9,RNO,6,0.16666666666666666,0.27681294167926446,0.1101462750125978
F9,ROC,6,0.04,0.04020333377873228,0.00020333377873228003
F9,RSW,6,0.35454545454545455,0.34429830592590266,0.010247148619551893
F9,SAN,6,0.2125,0.2787018247763072,0.06620182477630723
F9,SAT,6,0.2777777777777778,0.2893461597558213,0.011568381978043496
F9,SAV,6,0.6666666666666666,0.464505916035392,0.20216075063127464
F9,SDF,6,0.0,0.0,0.0
F9,SEA,6,0.10810810810810811,0.17982528635335182,0.0717171782452437
F9,SFO,6,0.22674418604651161,0.2860792619192893,0.05933507587277767
F9,SJU,6,0.376425855513308,0.47956527847882086,0.10313942296551287
F9,SLC,6,0.3,0.2895984396905545,0.010401560309445501
F9,SMF,6,0.15384615384615385,0.14592309168730522,0.007923062158848637
F9,SNA,6,0.17777777777777778,0.18783789276447005,0.010060114986692265
F9,SRQ,6,0.5,0.4971794520119815,0.002820547988018507
F9,STL,6,0.28846153846153844,0.3248215354700222,0.036359997008483746
F9,STT,6,0.06666666666666667,0.06717818539892657,0.000511518732259908
F9,SWF,6,0.375,0.35018770707023206,0.024812292929767943
F9,SYR,6,0.125,0.12917336960546114,0.004173369605461136
F9,TPA,6,0.3911764705882353,0.30836191562976917,0.08281455495846612
F9,TTN,6,0.32432432432432434,0.3106887981147461,0.013635526209578253
F9,TYS,6,0.17647058823529413,0.17991073040822056,0.0034401421729264303
F9,XNA,6,0.16,0.15628691038904474,0.0037130896109552614
G4,ABE,6,0.55,0.33105353084734895,0.2189464691526511
G4,ALB,6,0.45454545454545453,0.39814740940340343,0.0563980451420511
G4,AMA,6,0.25,0.2450796650398153,0.004920334960184708
G4,ATW,6,0.45918367346938777,0.3682603966709604,0.09092327679842738
G4,AUS,6,0.26993865030674846,0.2569220209874959,0.01301662931925257
G4,AVL,6,0.3977272727272727,0.33148248524481416,0.06624478748245854
G4,AZA,6,0.42168674698795183,0.29758389729805423,0.1241028496898976
G4,BGR,6,0.3548387096774194,0.35640779531029537,0.0015690856328759994
G4,BIL,6,0.11764705882352941,0.11592079662991639,0.0017262621936130207
G4,BIS,6,0.2903225806451613,0.29383166556523693,0.0035090849200756224
G4,BLI,6,0.1566265060240964,0.1518444564087518,0.004782049615344591
G4,BLV,6,0.2602739726027397,0.268530796984666,0.008256824381926264
G4,BMI,6,0.21212121212121213,0.21647656641681745,0.004355354295605324
G4,BNA,6,0.38492063492063494,0.3074727416455371,0.07744789327509782
G4,BOI,6,0.6538461538461539,0.5531988114377769,0.10064734240837692
G4,BOS,6,0.22077922077922077,0.20817367074831256,0.012605550030908214
G4,BWI,6,0.22580645161290322,0.2321581911732593,0.00635173956035609
G4,BZN,6,0.3488372093023256,0.34246579191760146,0.006371417384724132
G4,CAK,6,0.39215686274509803,0.36646921835113383,0.025687644393964204
G4,CHA,6,0.25,0.2699448965313532,0.019944896531353173
G4,CHS,6,0.5,0.4793051919319554,0.02069480806804458
G4,CID,6,0.2247191011235955,0.22336439642712075,0.0013547046964747511
G4,CKB,6,0.37142857142857144,0.3783894509831608,0.00696087955458935
G4,CVG,6,0.493573264781491,0.3758058219251876,0.11776744285630342
G4,DAY,6,0.4,0.38385295899096056,0.016147041009039464
G4,DEN,6,0.25,0.24695021918172352,0.0030497808182764763
G4,DSM,6,0.29842931937172773,0.26890026207647844,0.029529057295249295
G4,ELM,6,0.47368421052631576,0.4458966957865244,0.027787514739791352
G4,ELP,6,0.4444444444444444,0.40817637042150934,0.03626807402293508
G4,EUG,6,0.4489795918367347,0.40483101472448496,0.04414857711224973
G4,EVV,6,0.2777777777777778,0.28622982682413994,0.008452049046362153
G4,EWR,6,0.17567567567567569,0.16829436122467092,0.007381314451004761
G4,EYW,6,0.16071428571428573,0.16359183287660783,0.0028775471623221083
G4,FAR,6,0.22916666666666666,0.21739728665046215,0.011769380016204506
G4,FAT,6,0.2545454545454545,0.2491044429572787,0.005441011588175809
G4,FCA,6,0.25,0.2518847882059741,0.0018847882059740972
G4,FLL,6,0.3781818181818182,0.40818933098922544,0.030007512807407266
G4,FNT,6,0.6,0.38187158952711536,0.21812841047288462
G4,FSD,6,0.29411764705882354,0.31130432260560703,0.017186675546783492
G4,FWA,6,0.37037037037037035,0.3372555770243837,0.03311479334598666
G4,GEG,6,0.48,0.45057051528334624,0.029429484716653742
G4,GFK,6,0.1111111111111111,0.11097219510844229,0.00013891600266881243
G4,GJT,6,0.21428571428571427,0.22164869067171353,0.007362976385999254
G4,GPT,6,0.2222222222222222,0.2220410757332462,0.00018114648897601948
G4,GRI,6,0.1875,0.18846848115122058,0.0009684811512205849
G4,GRR,6,0.46496815286624205,0.3151269251486549,0.14984122771758712
G4,GSO,6,0.3333333333333333,0.3554519484667042,0.022118615133370878
G4,GSP,6,0.36,0.3590336695765077,0.000966330423492312
G4,GTF,6,0.2222222222222222,0.22988417041807446,0.007661948195852253
G4,HGR,6,0.24,0.24204593664128798,0.002045936641287993
G4,HOU,6,0.3333333333333333,0.32878146944939174,0.004551863883941576
G4,HTS,6,0.2564102564102564,0.24583056182259913,0.010579694587657257
G4,IAD,6,0.17142857142857143,0.18828605246444977,0.016857481035878336
G4,IAG,6,0.4642857142857143,0.45762262809266824,0.006663086193046064
G4,ICT,6,0.2857142857142857,0.2952644135267147,0.009550127812428977
G4,IDA,6,0.4852941176470588,0.40188945511689306,0.08340466253016576
G4,IND,6,0.3898305084745763,0.31771426563215105,0.07211624284242524
G4,JAX,6,0.18840579710144928,0.18737589319407172,0.0010299039073775607
G4,LAS,6,0.4098573281452659,0.30171505636525636,0.10814227178000951
G4,LAX,6,0.40641711229946526,0.3052460923385409,0.10117101996092437
G4,LCK,6,0.4041095890410959,0.30378198629347336,0.10032760274762254
G4,LEX,6,0.3804347826086957,0.32563849929852307,0.05479628331017261
G4,LIT,6,0.36363636363636365,0.3653193861794531,0.0016830225430894408
G4,LRD,6,0.5555555555555556,0.5609989883600763,0.005443432804520754
G4,MCI,6,0.14285714285714285,0.14473623320129375,0.0018790903441509021
G4,MDT,6,0.3258426966292135,0.3154998111221745,0.01034288550703899
G4,MDW,6,0.30303030303030304,0.3158140520935022,0.012783749063199179
G4,MEM,6,0.3425925925925926,0.3248242083474689,0.017768384245123725
G4,MFE,6,0.3076923076923077,0.28426211807757,0.023430189614737695
G4,MFR,6,0.5714285714285714,0.4568611840564348,0.11456738737213662
G4,MLB,6,0.4117647058823529,0.4091303151042024,0.0026343907781505305
G4,MLI,6,0.34285714285714286,0.3495524001748646,0.006695257317721748
G4,MOT,6,0.21428571428571427,0.21174207500535785,0.002543639280356419
G4,MRY,6,0.5,0.44731469993724393,0.05268530006275607
G4,MSO,6,0.2727272727272727,0.28308011384993254,0.010352841122659828
G4,MSP,6,0.2571428571428571,0.2533567210173539,0.0037861361255032144
G4,MSY,6,0.375,0.37230896846427375,0.0026910315357262515
G4,MYR,6,0.42452830188679247,0.276771863276589,0.1477564386102035
G4,OAK,6,0.3018867924528302,0.30165984796966605,0.00022694448316412652
G4,OKC,6,0.26666666666666666,0.2603977637235818,0.006268902943084853
G4,OMA,6,0.10344827586206896,0.10246402895152343,0.000984246910545536
G4,ORF,6,0.3148148148148148,0.3069065759718623,0.007908238842952497
G4,OWB,6,0.25,0.24888802132242305,0.0011119786775769525
G4,PBG,6,0.28,0.2752483863397435,0.004751613660256504
G4,PBI,6,0.34615384615384615,0.3492781207615237,0.0031242746076775574
G4,PDX,6,0.5384615384615384,0.49436240314415897,0.04409913531737947
G4,PGD,6,0.5106796116504855,0.3106887981147461,0.1999908135357394
G4,PHX,6,0.32,0.3610533419488201,0.0410533419488201
G4,PIA,6,0.24074074074074073,0.23351070299347385,0.007230037747266882
G4,PIE,6,0.4083438685208597,0.3038781779855052,0.10446569053535448
G4,PIT,6,0.46206896551724136,0.2939292404934695,0.16813972502377184
G4,PSC,6,0.4,0.3968579213717041,0.003142078628295908
G4,PSM,6,0.3,0.29871784224567366,0.0012821577543263296
G4,PVD,6,0.21739130434782608,0.21862173299106577,0.0012304286432396894
G4,PVU,6,0.26136363636363635,0.2760477811372331,0.014684144773596752
G4,RAP,6,0.3181818181818182,0.3134160645407914,0.004765753641026771
G4,RDU,6,0.4444444444444444,0.4231108178408906,0.021333626603553812
G4,RFD,6,0.19642857142857142,0.19302236896004332,0.0034062024685281023
G4,RIC,6,0.25,0.26991775336369306,0.019917753363693058
G4,RNO,6,0.058823529411764705,0.05846917928353341,0.0003543501282312969
G4,ROA,6,0.2413793103448276,0.23420679603891253,0.007172514305915062
G4,ROC,6,0.2222222222222222,0.22125919743958752,0.000963024782634686
G4,SAN,6,0.4148936170212766,0.35843537609184895,0.05645824092942764
G4,SAT,6,0.125,0.12466222409665353,0.00033777590334646557
G4,SAV,6,0.45774647887323944,0.3093151743847118,0.14843130448852765
G4,SBN,6,0.3333333333333333,0.33241173739808555,0.0009215959352477654
G4,SCK,6,0.3617021276595745,0.32643119080916955,0.035270936850404944
G4,SDF,6,0.3106796116504854,0.31513975763580504,0.00446014598531963
G4,SFB,6,0.37209302325581395,0.30888434189068753,0.06320868136512642
G4,SGF,6,0.25471698113207547,0.25838590360179664,0.0036689224697211698
G4,SHV,6,0.3939393939393939,0.38930978159057195,0.0046296123488219765
G4,SMX,6,0.25,0.2529732564839581,0.0029732564839580755
G4,SNA,6,0.38613861386138615,0.33673982790659684,0.049398785954789304
G4,SPI,6,0.47058823529411764,0.43249770387431824,0.0380905314197994
G4,SRQ,6,0.4075829383886256,0.30130372933328686,0.10627920905533872
G4,SWF,6,0.24489795918367346,0.24224918464412037,0.0026487745395530893
G4,SYR,6,0.4807692307692308,0.4169960824665966,0.0637731483026342
G4,TOL,6,0.2692307692307692,0.26601885383688784,0.0032119153938813816
G4,TRI,6,0.35294117647058826,0.34744508992830114,0.005496086542287115
G4,TUL,6,0.3148148148148148,0.29797121930114867,0.016843595513666154
G4,TVC,6,0.21428571428571427,0.2213941210076611,0.0071084067219468194
G4,TYS,6,0.4206008583690987,0.31327829524555206,0.10732256312354665
G4,USA,6,0.36363636363636365,0.3365611275570995,0.027075236079264153
G4,VPS,6,0.33858267716535434,0.3022666929448156,0.03631598422053872
G4,XNA,6,0.3069306930693069,0.34691658620489146,0.03998589313558454
HA,AUS,6,0.6153846153846154,0.564976984141325,0.050407631243290396
HA,BOS,6,0.4117647058823529,0.43174235478821077,0.019977648905857848
HA,HNL,6,0.22329705763804916,0.11099719862271373,0.11229985901533543
HA,ITO,6,0.17525773195876287,0.09347377960916547,0.0817839523495974
HA,JFK,6,0.3333333333333333,0.32799639026129895,0.005336943072034361
HA,KOA,6,0.2062992125984252,0.09265311189251889,0.11364610070590632
HA,LAS,6,0.25471698113207547,0.2560557262113827,0.001338745079307202
HA,LAX,6,0.31,0.257437614576654,0.052562385423346014
HA,LGB,6,0.21666666666666667,0.2183593138699592,0.0016926472032925133
HA,LIH,6,0.17107309486780714,0.09240982203054739,0.07866327283725975
HA,MCO,6,0.46153846153846156,0.43850027605609293,0.023038185482368634
HA,OAK,6,0.16037735849056603,0.17334676380011788,0.012969405309551846
HA,OGG,6,0.19859402460456943,0.09269018209279536,0.10590384251177407
HA,ONT,6,0.2,0.1970596993588129,0.00294030064118711
HA,PDX,6,0.6166666666666667,0.471654072491325,0.14501259417534168
HA,PHX,6,0.16666666666666666,0.16863512756660398,0.0019684608999373243
HA,PPG,6,0.6666666666666666,0.6406977585141382,0.02596890815252839
HA,SAN,6,0.45,0.4539897989030726,0.0039897989030726055
HA,SEA,6,0.48333333333333334,0.4426643474170822,0.04066898591625112
HA,SFO,6,0.4222222222222222,0.33618207561331953,0.08604014660890269
HA,SJC,6,0.25,0.23759526102419054,0.01240473897580946
HA,SMF,6,0.3,0.3021174132035564,0.0021174132035564064
MQ,ABE,6,0.2,0.20429847303442847,0.004298473034428457
MQ,ABI,6,0.14204545454545456,0.16259719993734742,0.02055174539189286
MQ,ABQ,6,0.1875,0.19889702229192638,0.011397022291926379
MQ,ACT,6,0.11971830985915492,0.12485709940506813,0.005138789545913208
MQ,AEX,6,0.1511627906976744,0.14780442286979564,0.0033583678278787665
MQ,AGS,6,0.23333333333333334,0.23725909828543137,0.0039257649520980376
MQ,ALB,6,0.0,0.0,0.0
MQ,ALO,6,0.08928571428571429,0.0887621361032421,0.0005235781824721869
MQ,AMA,6,0.1590909090909091,0.15636141893636507,0.0027294901545440176
MQ,ATL,6,0.25,0.2669278260205283,0.01692782602052828
MQ,ATW,6,0.1935483870967742,0.1991247491718438,0.0055763620750696186
MQ,AUS,6,0.1652892561983471,0.19493964793615567,0.029650391737808562
MQ,AVL,6,0.20491803278688525,0.21681891056395874,0.011900877777073493
MQ,AVP,6,0.13333333333333333,0.14022291793709427,0.006889584603760934
MQ,AZO,6,0.08333333333333333,0.08720995792672853,0.003876624593395203
MQ,BDL,6,0.0,0.00018518518518518518,0.00018518518518518518
MQ,BGR,6,0.17857142857142858,0.17924607489932143,0.0006746463278928527
MQ,BHM,6,0.18045112781954886,0.2315051439355063,0.051054016115957446
MQ,BIL,6,0.1951219512195122,0.18571368392394103,0.009408267295571177
MQ,BMI,6,0.13333333333333333,0.14082912442955117,0.007495791096217841
MQ,BNA,6,0.20588235294117646,0.2668910772391314,0.06100872429795495
MQ,BOI,6,0.21428571428571427,0.2172216090790601,0.002935894793345828
MQ,BOS,6,0.09016393442622951,0.09765664409812998,0.007492709671900466
MQ,BPT,6,0.08333333333333333,0.0864198360700459,0.003086502736712571
MQ,BRO,6,0.3333333333333333,0.3241880857137952,0.00914524761953811
MQ,BTR,6,0.17857142857142858,0.1774945851888242,0.0010768433826043866
MQ,BTV,6,0.125,0.1372658986744898,0.012265898674489795
MQ,BUF,6,0.0,0.00029629629629629624,0.00029629629629629624
MQ,BWI,6,0.0,0.0,0.0
MQ,BZN,6,0.0,0.0,0.0
MQ,CAE,6,0.2711864406779661,0.31862237142308664,0.047435930745120536
MQ,CHA,6,0.17777777777777778,0.18036221815856843,0.0025844403807906424
MQ,CHS,6,0.3787878787878788,0.37727690676281145,0.0015109720250673364
MQ,CID,6,0.10526315789473684,0.10981144669812595,0.004548288803389117
MQ,CLE,6,0.2465753424657534,0.2614948307074453,0.01491948824169187
MQ,CLL,6,0.05357142857142857,0.053905371124753805,0.0003339425533252366
MQ,CLT,6,0.1619047619047619,0.1979048554899993,0.0360000935852374
MQ,CMH,6,0.2485207100591716,0.2828609918372476,0.03434028177807602
MQ,CMI,6,0.21739130434782608,0.23432173365063833,0.016930429302812244
MQ,COU,6,0.08620689655172414,0.09136854524753359,0.005161648695809443
MQ,CRP,6,0.12307692307692308,0.13997221188033715,0.016895288803414066
MQ,CVG,6,0.18446601941747573,0.26682730313183256,0.08236128371435683
MQ,CWA,6,0.16071428571428573,0.15637154463438857,0.0043427410798971555
MQ,DAY,6,0.21951219512195122,0.20998902603117747,0.009523169090773748
MQ,DBQ,6,0.11666666666666667,0.1268319348167231,0.010165268150056445
MQ,DCA,6,0.16666666666666666,0.19938766072935582,0.03272099406268916
MQ,DFW,6,0.177956101014869,0.22367415323306042,0.04571805221819142
MQ,DRT,6,0.25,0.24852644417518707,0.0014735558248129277
MQ,DSM,6,0.17857142857142858,0.22487395598663085,0.04630252741520227
MQ,DTW,6,0.06666666666666667,0.07063107342157912,0.003964406754912456
MQ,ELP,6,0.2357142857142857,0.268482970843274,0.032768685128988284
MQ,EVV,6,0.22580645161290322,0.23438534527844174,0.008578893665538517
MQ,EYW,6,0.15454545454545454,0.14939254942750257,0.005152905117951967
